"station_id","date","hour","predicted_avail_pct","predicted_avail_bikes_cnt"
"3365",2020-08-25,"2",0.83677000046623,23
"3366",2020-08-25,"2",0.787164741571515,24
"3367",2020-08-25,"2",0.786032414261921,31
"3368",2020-08-25,"2",0.78367983160268,24
"3369",2020-08-25,"2",0.803806671314673,23
"3370",2020-08-25,"2",0.839810537223062,21
"3373",2020-08-25,"2",0.843346197801654,23
"3377",2020-08-25,"2",0.810672605106384,20
"3378",2020-08-25,"2",0.816942011092234,23
"3384",2020-08-25,"2",0.783317139854386,20
"3386",2020-08-25,"2",0.839441814365085,23
"3388",2020-08-25,"2",0.787164741571515,20
"3390",2020-08-25,"2",0.862954295305036,21
"3396",2020-08-25,"2",0.815491085955452,20
"3397",2020-08-25,"2",0.811907230761216,20
"3398",2020-08-25,"2",0.837388209570552,19
"3407",2020-08-25,"2",0.831170266772864,19
"3408",2020-08-25,"2",0.78367983160268,21
"3411",2020-08-25,"2",0.809818444915551,22
"3412",2020-08-25,"2",0.824222524733728,15
"3414",2020-08-25,"2",0.768791720767647,25
"3417",2020-08-25,"2",0.872864598272121,24
"3418",2020-08-25,"2",0.856350004470154,28
"3419",2020-08-25,"2",0.842629562274901,23
"3422",2020-08-25,"2",0.826495641698887,17
"3425",2020-08-25,"2",0.784267412730604,26
"3437",2020-08-25,"2",0.830446860770163,32
"3440",2020-08-25,"2",0.941757396752066,44
"3457",2020-08-25,"2",0.974751507541299,45
"3469",2020-08-25,"2",0.8347541219671,19
"3496",2020-08-25,"2",0.84499656553001,21
"3507",2020-08-25,"2",0.783317139854386,28
"3508",2020-08-25,"2",0.783317139854386,24
"3514",2020-08-25,"2",0.786032414261921,18
"3518",2020-08-25,"2",0.857297623170268,29
"3526",2020-08-25,"2",0.784267412730604,21
"3529",2020-08-25,"2",0.784267412730604,20
"3533",2020-08-25,"2",0.881100839676435,30
"3534",2020-08-25,"2",0.858985915994265,34
"3537",2020-08-25,"2",0.81643998848193,24
"3544",2020-08-25,"2",0.787164741571515,21
"3549",2020-08-25,"2",0.78367983160268,20
"3553",2020-08-25,"2",0.783317139854386,29
"3555",2020-08-25,"2",0.787164741571515,21
"3558",2020-08-25,"2",0.817983715091237,22
"3562",2020-08-25,"2",0.842710114240943,23
"3569",2020-08-25,"2",0.797954763309594,23
"3571",2020-08-25,"2",0.81225781035187,19
"3574",2020-08-25,"2",0.784267412730604,18
"3576",2020-08-25,"2",0.844182395343365,23
"3580",2020-08-25,"2",0.867862528918494,26
"3581",2020-08-25,"2",0.785579536326028,21
"3588",2020-08-25,"2",0.825611326814134,17
"3592",2020-08-25,"2",0.822881781062086,16
"3595",2020-08-25,"2",0.785128075508591,14
"3604",2020-08-25,"2",0.786032414261921,13
"3613",2020-08-25,"2",0.787164741571515,21
"3615",2020-08-25,"2",0.805675657921752,17
"3628",2020-08-25,"2",0.785128075508591,24
"3630",2020-08-25,"2",0.843415200818035,28
"3637",2020-08-25,"2",0.785579536326028,24
"3668",2020-08-25,"2",0.784267412730604,20
"3671",2020-08-25,"2",0.79920392391065,30
"3673",2020-08-25,"2",0.78367983160268,16
"3676",2020-08-25,"2",0.783317139854386,19
"3680",2020-08-25,"2",0.992143839408433,55
"3687",2020-08-25,"2",1,83
"3690",2020-08-25,"2",0.785128075508591,28
"3693",2020-08-25,"2",0.78367983160268,21
"3709",2020-08-25,"2",0.784267412730604,40
"3721",2020-08-25,"2",0.918536122709904,32
"3723",2020-08-25,"2",0.783317139854386,23
"3728",2020-08-25,"2",0.817789216335448,20
"3733",2020-08-25,"2",0.784267412730604,36
"3755",2020-08-25,"2",0.822922749023072,16
"3785",2020-08-25,"2",0.83690866627377,31
"3787",2020-08-25,"2",0.785579536326028,17
"3798",2020-08-25,"2",0.783317139854386,43
"3799",2020-08-25,"2",0.895621922475693,60
"3809",2020-08-25,"2",0.839776544610186,45
"3814",2020-08-25,"2",0.860004210310089,20
"3815",2020-08-25,"2",0.783317139854386,32
"82",2020-08-25,"3",0.883917378794693,24
"120",2020-08-25,"3",0.861264015747983,16
"150",2020-08-25,"3",0.82608304910036,45
"164",2020-08-25,"3",0.82608304910036,39
"173",2020-08-25,"3",0.933255931097639,65
"212",2020-08-25,"3",0.898369294038133,54
"228",2020-08-25,"3",0.82753129300627,46
"239",2020-08-25,"3",0.826670630228283,26
"244",2020-08-25,"3",0.851753109032014,26
"247",2020-08-25,"3",0.980225189955584,54
"249",2020-08-25,"3",0.847645899442949,23
"258",2020-08-25,"3",0.82608304910036,19
"260",2020-08-25,"3",0.942404885807202,31
"261",2020-08-25,"3",0.958638124665623,26
"262",2020-08-25,"3",0.908448464874324,22
"267",2020-08-25,"3",0.985386227267886,69
"270",2020-08-25,"3",0.8972356209336,21
"274",2020-08-25,"3",0.82753129300627,26
"275",2020-08-25,"3",0.839675128023052,16
"278",2020-08-25,"3",0.82753129300627,16
"289",2020-08-25,"3",0.845586246283646,16
"297",2020-08-25,"3",1,77
"298",2020-08-25,"3",0.904659648669668,32
"303",2020-08-25,"3",0.827982753823707,55
"309",2020-08-25,"3",0.972556775118076,40
"316",2020-08-25,"3",0.929375188111612,40
"320",2020-08-25,"3",0.85277991142928,33
"321",2020-08-25,"3",0.916402366818091,36
"323",2020-08-25,"3",0.825720357352065,32
"324",2020-08-25,"3",0.939589439739884,48
"330",2020-08-25,"3",0.827531293008419,32
"332",2020-08-25,"3",0.826670630230432,30
"343",2020-08-25,"3",0.822552205010786,19
"344",2020-08-25,"3",0.852843236156178,20
"351",2020-08-25,"3",0.900229575170032,35
"353",2020-08-25,"3",0.855358296012923,23
"359",2020-08-25,"3",0.900012821705672,70
"360",2020-08-25,"3",0.904983606371187,35
"362",2020-08-25,"3",1,57
"364",2020-08-25,"3",0.913021638197477,25
"367",2020-08-25,"3",0.826083049102508,36
"376",2020-08-25,"3",0.825720357354214,36
"390",2020-08-25,"3",0.846993939752804,26
"392",2020-08-25,"3",0.856887121020493,30
"399",2020-08-25,"3",0.866496594122292,34
"400",2020-08-25,"3",0.826083049102508,12
"415",2020-08-25,"3",0.887805853084703,41
"416",2020-08-25,"3",0.89399944614098,28
"418",2020-08-25,"3",0.902587243297971,21
"427",2020-08-25,"3",0.983721589910641,46
"434",2020-08-25,"3",0.825720357354214,50
"437",2020-08-25,"3",0.875047924821084,21
"455",2020-08-25,"3",0.961882288956024,57
"464",2020-08-25,"3",0.957372407981189,51
"467",2020-08-25,"3",0.914458857808346,31
"469",2020-08-25,"3",1,57
"470",2020-08-25,"3",0.826670630230432,60
"473",2020-08-25,"3",0.827531293008419,41
"476",2020-08-25,"3",0.951497266090305,62
"482",2020-08-25,"3",0.920144222822381,73
"484",2020-08-25,"3",0.863712046053062,40
"500",2020-08-25,"3",0.825720357354214,43
"515",2020-08-25,"3",0.916402578272178,72
"516",2020-08-25,"3",0.929531779889412,29
"517",2020-08-25,"3",0.845585703471995,58
"522",2020-08-25,"3",0.827531293008419,42
"534",2020-08-25,"3",0.827982753825856,26
"2000",2020-08-25,"3",0.826670630228283,47
"2010",2020-08-25,"3",0.972215925025979,63
"2017",2020-08-25,"3",0.82399196003533,32
"3042",2020-08-25,"3",0.842072666187276,16
"3049",2020-08-25,"3",0.844711466343944,15
"3056",2020-08-25,"3",0.82608304910036,19
"3057",2020-08-25,"3",0.845305550059022,15
"3064",2020-08-25,"3",0.849085028815685,20
"3071",2020-08-25,"3",0.849085028815685,16
"3076",2020-08-25,"3",0.865765650845446,31
"3077",2020-08-25,"3",0.89535867150254,30
"3080",2020-08-25,"3",0.834961578927461,18
"3082",2020-08-25,"3",0.894507982053629,22
"3087",2020-08-25,"3",0.915249073634552,27
"3088",2020-08-25,"3",0.82608304910036,16
"3094",2020-08-25,"3",0.829567959069194,15
"3096",2020-08-25,"3",0.82753129300627,32
"3107",2020-08-25,"3",0.915073399639191,36
"3109",2020-08-25,"3",0.885322991955008,27
"3116",2020-08-25,"3",0.826670630228283,29
"3117",2020-08-25,"3",0.836538494425508,23
"3119",2020-08-25,"3",0.971086738294429,44
"3124",2020-08-25,"3",0.870656993691449,37
"3125",2020-08-25,"3",0.858124536117274,20
"3126",2020-08-25,"3",0.82753129300627,28
"3132",2020-08-25,"3",0.858063865568628,30
"3134",2020-08-25,"3",0.939324478615404,37
"3136",2020-08-25,"3",0.932262198389201,44
"3151",2020-08-25,"3",0.967504657368216,42
"3154",2020-08-25,"3",0.933138587301877,29
"3157",2020-08-25,"3",0.890001070176925,24
"3169",2020-08-25,"3",0.91790491945257,36
"3172",2020-08-25,"3",0.826670630228283,22
"3178",2020-08-25,"3",0.826670630228283,32
"3232",2020-08-25,"3",0.885906148359207,42
"3241",2020-08-25,"3",0.825720357352065,16
"3243",2020-08-25,"3",0.920217364038897,27
"3249",2020-08-25,"3",0.827982753823707,16
"3283",2020-08-25,"3",0.82753129300627,39
"3286",2020-08-25,"3",0.879564895938367,34
"3288",2020-08-25,"3",0.827531293008419,32
"3289",2020-08-25,"3",0.873384336739176,28
"3290",2020-08-25,"3",0.826670630230432,29
"3293",2020-08-25,"3",0.881630137099369,21
"3297",2020-08-25,"3",0.87979142707038,18
"3298",2020-08-25,"3",0.825720357354214,19
"3300",2020-08-25,"3",0.827531293008419,21
"3303",2020-08-25,"3",0.853075822606211,21
"3304",2020-08-25,"3",0.911472645662525,25
"3305",2020-08-25,"3",0.916658604886826,36
"3306",2020-08-25,"3",0.827982753825856,19
"3307",2020-08-25,"3",0.926296284188172,29
"3308",2020-08-25,"3",0.854679616154776,23
"3310",2020-08-25,"3",0.853184414208464,20
"3311",2020-08-25,"3",0.826083049102508,17
"3312",2020-08-25,"3",0.873535252439071,34
"3319",2020-08-25,"3",0.826670630230432,17
"3321",2020-08-25,"3",0.85365281375751,21
"3328",2020-08-25,"3",0.868253106774391,34
"3329",2020-08-25,"3",0.826670630230432,22
"3331",2020-08-25,"3",0.829567959071342,32
"3332",2020-08-25,"3",0.838041986121408,16
"3335",2020-08-25,"3",0.829567959071342,23
"3339",2020-08-25,"3",0.825720357354214,19
"3344",2020-08-25,"3",0.818615834224515,16
"3345",2020-08-25,"3",0.826083049102508,29
"3347",2020-08-25,"3",0.870287661279121,18
"3348",2020-08-25,"3",0.827982753825856,16
"3350",2020-08-25,"3",0.909489538880677,35
"3355",2020-08-25,"3",0.826083049102508,21
"3357",2020-08-25,"3",0.826083049102508,29
"3358",2020-08-25,"3",0.852626011360244,21
"3361",2020-08-25,"3",0.826083049102508,19
"3362",2020-08-25,"3",0.825720357354214,28
"3364",2020-08-25,"3",0.906545544849893,24
"3365",2020-08-25,"3",0.879173217966057,24
"3366",2020-08-25,"3",0.829567959071342,26
"3367",2020-08-25,"3",0.828435631761749,32
"3368",2020-08-25,"3",0.826083049102508,25
"3369",2020-08-25,"3",0.846209888814501,25
"3370",2020-08-25,"3",0.882213754722889,22
"3373",2020-08-25,"3",0.885749415301481,24
"3377",2020-08-25,"3",0.853075822606211,21
"3378",2020-08-25,"3",0.859345228592061,24
"3384",2020-08-25,"3",0.825720357354214,21
"3386",2020-08-25,"3",0.881845031864912,24
"3388",2020-08-25,"3",0.829567959071342,21
"3390",2020-08-25,"3",0.905357512804864,22
"3396",2020-08-25,"3",0.857894303455279,21
"3397",2020-08-25,"3",0.854310448261043,21
"3398",2020-08-25,"3",0.87979142707038,20
"3407",2020-08-25,"3",0.873573484272691,20
"3408",2020-08-25,"3",0.826083049102508,22
"3411",2020-08-25,"3",0.852221662415378,23
"3412",2020-08-25,"3",0.866625742233555,16
"3414",2020-08-25,"3",0.811194938267474,27
"3417",2020-08-25,"3",0.915267815771949,25
"3418",2020-08-25,"3",0.898753221969981,30
"3419",2020-08-25,"3",0.885032779774728,24
"3422",2020-08-25,"3",0.868898859198714,18
"3425",2020-08-25,"3",0.826670630230432,27
"3437",2020-08-25,"3",0.872850078269991,34
"3440",2020-08-25,"3",0.984160614251894,46
"3457",2020-08-25,"3",1,46
"3469",2020-08-25,"3",0.877157339466927,20
"3496",2020-08-25,"3",0.855760995386319,21
"3507",2020-08-25,"3",0.825720357354214,30
"3508",2020-08-25,"3",0.848067340953742,26
"3514",2020-08-25,"3",0.828435631761749,19
"3518",2020-08-25,"3",0.827531293008419,28
"3526",2020-08-25,"3",0.826670630230432,22
"3529",2020-08-25,"3",0.826670630230432,21
"3533",2020-08-25,"3",0.923504057176263,31
"3534",2020-08-25,"3",0.901389133494093,35
"3537",2020-08-25,"3",0.858843205981757,25
"3544",2020-08-25,"3",0.829567959071342,22
"3549",2020-08-25,"3",0.826083049102508,21
"3553",2020-08-25,"3",0.825720357354214,31
"3555",2020-08-25,"3",0.829567959071342,22
"3558",2020-08-25,"3",0.860386932591064,23
"3562",2020-08-25,"3",0.885113331740771,24
"3569",2020-08-25,"3",0.840357980809421,24
"3571",2020-08-25,"3",0.854661027851698,21
"3574",2020-08-25,"3",0.826670630230432,19
"3576",2020-08-25,"3",0.886585612843192,24
"3580",2020-08-25,"3",0.910265746418322,27
"3581",2020-08-25,"3",0.827982753825856,22
"3588",2020-08-25,"3",0.868014544313962,18
"3592",2020-08-25,"3",0.865284998561913,16
"3595",2020-08-25,"3",0.827531293008419,15
"3604",2020-08-25,"3",0.828435631761749,14
"3613",2020-08-25,"3",0.829567959071342,22
"3615",2020-08-25,"3",0.84807887542158,18
"3628",2020-08-25,"3",0.827531293008419,26
"3630",2020-08-25,"3",0.885818418317862,29
"3637",2020-08-25,"3",0.827982753825856,26
"3668",2020-08-25,"3",0.826670630230432,21
"3671",2020-08-25,"3",0.841607141410478,31
"3673",2020-08-25,"3",0.826083049102508,17
"3676",2020-08-25,"3",0.825720357354214,20
"3680",2020-08-25,"3",1,55
"3687",2020-08-25,"3",1,83
"3690",2020-08-25,"3",0.827531293008419,30
"3693",2020-08-25,"3",0.826083049102508,22
"3709",2020-08-25,"3",0.826670630230432,42
"3721",2020-08-25,"3",0.960939340209732,34
"3723",2020-08-25,"3",0.827531293008419,25
"3728",2020-08-25,"3",0.860192433835275,21
"3733",2020-08-25,"3",0.826670630230432,38
"3755",2020-08-25,"3",0.8653259665229,16
"3785",2020-08-25,"3",0.879311883773598,33
"3787",2020-08-25,"3",0.827982753825856,18
"3798",2020-08-25,"3",0.825720357354214,45
"3799",2020-08-25,"3",0.93802513997552,63
"3809",2020-08-25,"3",0.882179762110014,47
"3814",2020-08-25,"3",0.902407427809917,21
"3815",2020-08-25,"3",0.827531293008419,34
"82",2020-08-25,"4",0.939690925866582,25
"120",2020-08-25,"4",0.917037562819871,17
"150",2020-08-25,"4",0.881856596172248,49
"164",2020-08-25,"4",0.881856596172248,41
"173",2020-08-25,"4",0.989029478169528,69
"212",2020-08-25,"4",0.884209178831489,53
"228",2020-08-25,"4",0.883304840078159,49
"239",2020-08-25,"4",0.882444177300172,27
"244",2020-08-25,"4",0.907526656103902,28
"247",2020-08-25,"4",1,55
"249",2020-08-25,"4",0.903419446514838,24
"258",2020-08-25,"4",0.881856596172248,20
"260",2020-08-25,"4",0.998178432879091,33
"261",2020-08-25,"4",1,27
"262",2020-08-25,"4",0.964222011946213,23
"267",2020-08-25,"4",1,70
"270",2020-08-25,"4",0.953009168005489,22
"274",2020-08-25,"4",0.883304840078159,27
"275",2020-08-25,"4",0.895448675094941,17
"278",2020-08-25,"4",0.883304840078159,17
"289",2020-08-25,"4",0.901359793355535,17
"297",2020-08-25,"4",1,77
"298",2020-08-25,"4",0.960433195741557,34
"303",2020-08-25,"4",0.883756300895596,59
"309",2020-08-25,"4",1,41
"316",2020-08-25,"4",0.9851487351835,42
"320",2020-08-25,"4",0.884209178831489,34
"321",2020-08-25,"4",0.97217591388998,38
"323",2020-08-25,"4",0.884209178831489,34
"324",2020-08-25,"4",0.884209178831489,45
"330",2020-08-25,"4",0.923939871069201,36
"332",2020-08-25,"4",0.88244417730232,32
"343",2020-08-25,"4",0.878325752082674,20
"344",2020-08-25,"4",0.908616783228066,21
"351",2020-08-25,"4",0.956003122241921,37
"353",2020-08-25,"4",0.911131843084811,25
"359",2020-08-25,"4",0.964716107837278,75
"360",2020-08-25,"4",0.960757153443076,37
"362",2020-08-25,"4",1,57
"364",2020-08-25,"4",0.968795185269366,26
"367",2020-08-25,"4",0.881856596174397,38
"376",2020-08-25,"4",0.881493904426102,38
"390",2020-08-25,"4",0.902767486824693,28
"392",2020-08-25,"4",0.912660668092382,32
"399",2020-08-25,"4",0.92227014119418,36
"400",2020-08-25,"4",0.881856596174397,13
"415",2020-08-25,"4",0.943579400156591,43
"416",2020-08-25,"4",0.949772993212869,29
"418",2020-08-25,"4",0.958360790369859,22
"427",2020-08-25,"4",1,47
"434",2020-08-25,"4",0.884209178833638,53
"437",2020-08-25,"4",0.930821471892973,22
"455",2020-08-25,"4",1,59
"464",2020-08-25,"4",1,53
"467",2020-08-25,"4",0.884209178833638,30
"469",2020-08-25,"4",1,57
"470",2020-08-25,"4",0.960192556231334,69
"473",2020-08-25,"4",0.883304840080308,44
"476",2020-08-25,"4",0.924985415601715,60
"482",2020-08-25,"4",0.975917769894269,77
"484",2020-08-25,"4",0.91948559312495,42
"500",2020-08-25,"4",0.881493904426102,46
"515",2020-08-25,"4",0.972176125344067,77
"516",2020-08-25,"4",0.985305326961301,31
"517",2020-08-25,"4",0.901359250543884,62
"522",2020-08-25,"4",0.883304840080308,45
"534",2020-08-25,"4",0.883756300897744,27
"2000",2020-08-25,"4",0.882444177300172,50
"2010",2020-08-25,"4",1,65
"2017",2020-08-25,"4",0.879765507107218,34
"3042",2020-08-25,"4",0.897846213259164,17
"3049",2020-08-25,"4",0.900485013415833,16
"3056",2020-08-25,"4",0.881856596172248,20
"3057",2020-08-25,"4",0.901079097130911,16
"3064",2020-08-25,"4",0.904858575887574,21
"3071",2020-08-25,"4",0.904858575887574,17
"3076",2020-08-25,"4",0.921539197917334,33
"3077",2020-08-25,"4",0.951132218574429,31
"3080",2020-08-25,"4",0.890735125999349,19
"3082",2020-08-25,"4",0.950281529125518,24
"3087",2020-08-25,"4",0.971022620706441,29
"3088",2020-08-25,"4",0.881856596172248,17
"3094",2020-08-25,"4",0.885341506141082,16
"3096",2020-08-25,"4",0.883304840078159,34
"3107",2020-08-25,"4",0.970846946711079,38
"3109",2020-08-25,"4",0.941096539026897,29
"3116",2020-08-25,"4",0.882444177300172,31
"3117",2020-08-25,"4",0.892312041497396,24
"3119",2020-08-25,"4",1,45
"3124",2020-08-25,"4",0.926430540763338,40
"3125",2020-08-25,"4",0.913898083189163,21
"3126",2020-08-25,"4",0.883304840078159,30
"3132",2020-08-25,"4",0.913837412640517,32
"3134",2020-08-25,"4",0.995098025687293,39
"3136",2020-08-25,"4",0.98803574546109,46
"3151",2020-08-25,"4",1,43
"3154",2020-08-25,"4",0.988912134373765,31
"3157",2020-08-25,"4",0.945774617248814,26
"3169",2020-08-25,"4",0.973678466524459,38
"3172",2020-08-25,"4",0.882444177300172,24
"3178",2020-08-25,"4",0.882444177300172,34
"3232",2020-08-25,"4",0.941679695431095,44
"3241",2020-08-25,"4",0.881493904423954,17
"3243",2020-08-25,"4",0.975990911110785,28
"3249",2020-08-25,"4",0.883756300895596,17
"3283",2020-08-25,"4",0.968242311231486,46
"3286",2020-08-25,"4",1,39
"3288",2020-08-25,"4",0.884209178833638,34
"3289",2020-08-25,"4",0.929157883811065,30
"3290",2020-08-25,"4",0.88244417730232,31
"3293",2020-08-25,"4",0.937403684171257,22
"3297",2020-08-25,"4",0.935564974142269,20
"3298",2020-08-25,"4",0.881493904426102,20
"3300",2020-08-25,"4",0.883304840080308,22
"3303",2020-08-25,"4",0.9088493696781,23
"3304",2020-08-25,"4",0.967246192734414,26
"3305",2020-08-25,"4",0.972432151958715,38
"3306",2020-08-25,"4",0.883756300897744,20
"3307",2020-08-25,"4",0.98206983126006,30
"3308",2020-08-25,"4",0.910453163226664,25
"3310",2020-08-25,"4",0.908957961280353,22
"3311",2020-08-25,"4",0.881856596174397,19
"3312",2020-08-25,"4",0.92930879951096,36
"3319",2020-08-25,"4",0.88244417730232,19
"3321",2020-08-25,"4",0.909426360829398,23
"3328",2020-08-25,"4",0.924026653846279,36
"3329",2020-08-25,"4",0.88244417730232,24
"3331",2020-08-25,"4",0.885341506143231,35
"3332",2020-08-25,"4",0.893815533193296,17
"3335",2020-08-25,"4",0.885341506143231,25
"3339",2020-08-25,"4",0.881493904426102,20
"3344",2020-08-25,"4",0.874389381296404,17
"3345",2020-08-25,"4",0.881856596174397,31
"3347",2020-08-25,"4",0.926061208351009,19
"3348",2020-08-25,"4",0.883756300897744,17
"3350",2020-08-25,"4",0.965263085952565,38
"3355",2020-08-25,"4",0.881856596174397,22
"3357",2020-08-25,"4",0.881856596174397,31
"3358",2020-08-25,"4",0.908399558432132,23
"3361",2020-08-25,"4",0.881856596174397,20
"3362",2020-08-25,"4",0.881493904426102,30
"3364",2020-08-25,"4",0.962319091921781,26
"3365",2020-08-25,"4",0.934946765037946,25
"3366",2020-08-25,"4",0.885341506143231,27
"3367",2020-08-25,"4",0.884209178833638,34
"3368",2020-08-25,"4",0.881856596174397,26
"3369",2020-08-25,"4",0.90198343588639,26
"3370",2020-08-25,"4",0.937987301794778,23
"3373",2020-08-25,"4",0.94152296237337,25
"3377",2020-08-25,"4",0.9088493696781,23
"3378",2020-08-25,"4",0.91511877566395,26
"3384",2020-08-25,"4",0.881493904426102,22
"3386",2020-08-25,"4",0.937618578936801,25
"3388",2020-08-25,"4",0.885341506143231,22
"3390",2020-08-25,"4",0.961131059876752,23
"3396",2020-08-25,"4",0.913667850527168,23
"3397",2020-08-25,"4",0.910083995332932,23
"3398",2020-08-25,"4",0.935564974142269,22
"3407",2020-08-25,"4",0.92934703134458,21
"3408",2020-08-25,"4",0.881856596174397,24
"3411",2020-08-25,"4",0.907995209487267,25
"3412",2020-08-25,"4",0.922399289305444,17
"3414",2020-08-25,"4",0.866968485339363,29
"3417",2020-08-25,"4",0.971041362843838,26
"3418",2020-08-25,"4",0.95452676904187,31
"3419",2020-08-25,"4",0.940806326846617,25
"3422",2020-08-25,"4",0.924672406270603,19
"3425",2020-08-25,"4",0.88244417730232,29
"3437",2020-08-25,"4",0.928623625341879,36
"3440",2020-08-25,"4",1,47
