"station_id","date","hour","predicted_avail_pct","predicted_avail_bikes_cnt"
"151",2020-08-25,"8",0.893324020067213,29
"229",2020-08-25,"8",0.821686704379542,19
"237",2020-08-25,"8",0.735162438141815,14
"250",2020-08-25,"8",0.928801072145251,37
"251",2020-08-25,"8",0.82889066634432,22
"268",2020-08-25,"8",0.88105605746753,24
"284",2020-08-25,"8",0.939638652019363,48
"285",2020-08-25,"8",0.983034477787601,52
"293",2020-08-25,"8",0.968077830983669,53
"304",2020-08-25,"8",0.943871073654812,31
"305",2020-08-25,"8",0.943281674892945,31
"307",2020-08-25,"8",0.839706380259438,25
"312",2020-08-25,"8",0.862309511604286,28
"315",2020-08-25,"8",0.893932631494397,26
"319",2020-08-25,"8",0.891398380620088,29
"327",2020-08-25,"8",0.929703838680713,36
"328",2020-08-25,"8",0.854047261228795,20
"334",2020-08-25,"8",0.859206163178738,27
"335",2020-08-25,"8",0.883545890615361,24
"358",2020-08-25,"8",0.899191741346733,45
"368",2020-08-25,"8",0.872237170535545,41
"379",2020-08-25,"8",0.929282020052023,39
"385",2020-08-25,"8",0.81441456471034,24
"387",2020-08-25,"8",0.901703606812224,35
"388",2020-08-25,"8",0.905430394929564,32
"402",2020-08-25,"8",0.95714160795553,37
"403",2020-08-25,"8",0.8511476677102,26
"412",2020-08-25,"8",0.87829883902095,25
"417",2020-08-25,"8",0.856238035417813,21
"426",2020-08-25,"8",0.918679466008107,28
"432",2020-08-25,"8",0.848807364041776,26
"435",2020-08-25,"8",1,50
"440",2020-08-25,"8",0.944378388634293,30
"447",2020-08-25,"8",0.875477587445754,27
"448",2020-08-25,"8",0.8270215028816,22
"456",2020-08-25,"8",0.994147000104674,34
"458",2020-08-25,"8",0.884566512970166,27
"460",2020-08-25,"8",0.830960931420317,21
"465",2020-08-25,"8",0.924336277973282,36
"466",2020-08-25,"8",0.916810302545387,32
"479",2020-08-25,"8",0.835369249607881,26
"486",2020-08-25,"8",0.941211409816948,39
"493",2020-08-25,"8",0.886231162251207,30
"497",2020-08-25,"8",1,66
"499",2020-08-25,"8",0.900163042124525,32
"503",2020-08-25,"8",0.91627287865421,28
"505",2020-08-25,"8",0.935696570186968,49
"508",2020-08-25,"8",0.825031830305858,21
"514",2020-08-25,"8",0.963257501868483,50
"519",2020-08-25,"8",1,69
"530",2020-08-25,"8",0.813462879334684,20
"536",2020-08-25,"8",0.942040335522726,26
"539",2020-08-25,"8",0.877817891114178,27
"545",2020-08-25,"8",0.856851550695531,23
"2008",2020-08-25,"8",0.842871108519926,20
"2012",2020-08-25,"8",1,35
"3093",2020-08-25,"8",0.889728068213787,25
"3137",2020-08-25,"8",0.883668650285238,27
"3141",2020-08-25,"8",1,58
"3156",2020-08-25,"8",1,37
"3158",2020-08-25,"8",0.873539889740703,27
"3233",2020-08-25,"8",1,39
"3255",2020-08-25,"8",0.740911900865172,13
"3256",2020-08-25,"8",0.878279626355633,20
"3435",2020-08-25,"8",0.929651863810023,42
"3443",2020-08-25,"8",1,40
"3461",2020-08-25,"8",0.890561897770099,29
"3641",2020-08-25,"8",1,54
"3664",2020-08-25,"8",0.87796251674305,26
"3674",2020-08-25,"8",0.859488260029091,23
"3686",2020-08-25,"8",0.919307290100608,36
"3708",2020-08-25,"8",0.853217932786197,25
"3812",2020-08-25,"8",0.951612459510767,47
"3906",2020-08-25,"8",0.872582897777694,28
"127",2020-08-25,"9",0.814809156843124,25
"128",2020-08-25,"9",0.939405017322826,28
"143",2020-08-25,"9",0.831426308352289,20
"151",2020-08-25,"9",0.877807223989913,29
"229",2020-08-25,"9",0.837409634894296,19
"237",2020-08-25,"9",0.701858338721138,13
"250",2020-08-25,"9",0.940712640378519,38
"251",2020-08-25,"9",0.812686916896437,22
"268",2020-08-25,"9",0.876487542676294,24
"284",2020-08-25,"9",0.914544828103487,47
"285",2020-08-25,"9",0.987559792371311,52
"293",2020-08-25,"9",0.941600695362378,52
"304",2020-08-25,"9",0.950192113608379,31
"305",2020-08-25,"9",0.933284219559339,31
"307",2020-08-25,"9",0.82611787692294,25
"312",2020-08-25,"9",0.836732489224781,28
"315",2020-08-25,"9",0.89520772146683,26
"319",2020-08-25,"9",0.878487022953104,29
"327",2020-08-25,"9",0.915901772736193,36
"328",2020-08-25,"9",0.838940225522259,19
"334",2020-08-25,"9",0.847609582974838,26
"335",2020-08-25,"9",0.876014151913733,24
"358",2020-08-25,"9",0.874019575487458,44
"368",2020-08-25,"9",0.870833384004796,41
"379",2020-08-25,"9",0.910176426528688,38
"385",2020-08-25,"9",0.795507822243424,23
"387",2020-08-25,"9",0.888892976497457,35
"388",2020-08-25,"9",0.901615117194384,32
"402",2020-08-25,"9",0.944635106808777,37
"403",2020-08-25,"9",0.806198525931807,25
"412",2020-08-25,"9",0.855194687680816,25
"417",2020-08-25,"9",0.814837015197963,20
"426",2020-08-25,"9",0.89371595890632,27
"432",2020-08-25,"9",0.816614287177229,25
"435",2020-08-25,"9",1,50
"440",2020-08-25,"9",0.93478353926406,30
"447",2020-08-25,"9",0.834870480169452,26
"448",2020-08-25,"9",0.777524321137305,21
"456",2020-08-25,"9",1,34
"458",2020-08-25,"9",0.880761042936055,27
"460",2020-08-25,"9",0.816528790826439,20
"465",2020-08-25,"9",0.897849334650923,35
"466",2020-08-25,"9",0.90149726137504,32
"479",2020-08-25,"9",0.823151999718872,26
"486",2020-08-25,"9",0.943180607567355,39
"493",2020-08-25,"9",0.916183869586545,31
"497",2020-08-25,"9",1,66
"499",2020-08-25,"9",0.887173342514143,32
"503",2020-08-25,"9",0.898112192394454,28
"505",2020-08-25,"9",0.924033706297595,48
"508",2020-08-25,"9",0.788207467681477,20
"514",2020-08-25,"9",0.92108254064513,48
"519",2020-08-25,"9",1,69
"530",2020-08-25,"9",0.780570790841629,19
"536",2020-08-25,"9",0.914871342680319,26
"539",2020-08-25,"9",0.860431931574157,27
"545",2020-08-25,"9",0.834586132762242,23
"2008",2020-08-25,"9",0.809929698449857,19
"2012",2020-08-25,"9",1,35
"3093",2020-08-25,"9",0.884392007551712,25
"3137",2020-08-25,"9",0.873941233544059,27
"3141",2020-08-25,"9",1,58
"3156",2020-08-25,"9",0.998205675596395,37
"3158",2020-08-25,"9",0.849398153937303,26
"3233",2020-08-25,"9",1,39
"3255",2020-08-25,"9",0.72871386364148,13
"3256",2020-08-25,"9",0.851937308662146,20
"3435",2020-08-25,"9",0.933487974466293,42
"3443",2020-08-25,"9",1,40
"3461",2020-08-25,"9",0.878626744731442,29
"3641",2020-08-25,"9",1,54
"3664",2020-08-25,"9",0.85155391536409,26
"3674",2020-08-25,"9",0.850447796658494,23
"3686",2020-08-25,"9",0.89840372065056,35
"3708",2020-08-25,"9",0.832603614593893,24
"3812",2020-08-25,"9",0.935522064768513,46
"3906",2020-08-25,"9",0.835697155318373,27
"127",2020-08-25,"10",0.808758374726215,25
"128",2020-08-25,"10",0.932733565520807,28
"143",2020-08-25,"10",0.786681011751437,19
"151",2020-08-25,"10",0.877957832136746,29
"229",2020-08-25,"10",0.842039748764701,19
"237",2020-08-25,"10",0.699673547050082,13
"250",2020-08-25,"10",0.950511463899935,38
"251",2020-08-25,"10",0.811944566208876,22
"268",2020-08-25,"10",0.865329430743312,23
"284",2020-08-25,"10",0.9109126915984,46
"285",2020-08-25,"10",0.97326372198737,52
"293",2020-08-25,"10",0.9210813687557,51
"304",2020-08-25,"10",0.95095623703293,31
"305",2020-08-25,"10",0.928126396276823,31
"307",2020-08-25,"10",0.799735732887276,24
"312",2020-08-25,"10",0.836743375593277,28
"315",2020-08-25,"10",0.889910176405976,26
"319",2020-08-25,"10",0.880421298211868,29
"327",2020-08-25,"10",0.892137125368771,35
"328",2020-08-25,"10",0.822341114788981,19
"334",2020-08-25,"10",0.833850936482074,26
"335",2020-08-25,"10",0.871687907630672,24
"358",2020-08-25,"10",0.873812398134217,44
"368",2020-08-25,"10",0.851540685216735,40
"379",2020-08-25,"10",0.925151114108507,39
"385",2020-08-25,"10",0.760135798574194,22
"387",2020-08-25,"10",0.868518275519651,34
"388",2020-08-25,"10",0.896192159169975,31
"402",2020-08-25,"10",0.953874640480022,37
"403",2020-08-25,"10",0.789405467992644,24
"412",2020-08-25,"10",0.846386687117326,25
"417",2020-08-25,"10",0.837896565319029,21
"426",2020-08-25,"10",0.869401829389796,26
"432",2020-08-25,"10",0.804151205482231,25
"435",2020-08-25,"10",1,50
"440",2020-08-25,"10",0.927123818123127,30
"447",2020-08-25,"10",0.832057864405895,26
"448",2020-08-25,"10",0.754181492398573,20
"456",2020-08-25,"10",1,34
"458",2020-08-25,"10",0.875397214189728,27
"460",2020-08-25,"10",0.800900980870954,20
"465",2020-08-25,"10",0.873608643227264,34
"466",2020-08-25,"10",0.903720787891548,32
"479",2020-08-25,"10",0.804217489167704,25
"486",2020-08-25,"10",0.955246296664331,39
"493",2020-08-25,"10",0.913366349972453,31
"497",2020-08-25,"10",1,66
"499",2020-08-25,"10",0.873944965505164,31
"503",2020-08-25,"10",0.889114772180298,28
"505",2020-08-25,"10",0.92341676857359,48
"508",2020-08-25,"10",0.774375383095847,19
"514",2020-08-25,"10",0.882517930360573,46
"519",2020-08-25,"10",1,69
"530",2020-08-25,"10",0.767908858090212,18
"536",2020-08-25,"10",0.898483141261386,25
"539",2020-08-25,"10",0.860303096164315,27
"545",2020-08-25,"10",0.828952265423489,22
"2008",2020-08-25,"10",0.793963315659614,19
"2012",2020-08-25,"10",1,35
"3093",2020-08-25,"10",0.872213273263924,24
"3137",2020-08-25,"10",0.858723183959339,27
"3141",2020-08-25,"10",1,58
"3156",2020-08-25,"10",0.983475728325838,36
"3158",2020-08-25,"10",0.838244945854855,26
"3233",2020-08-25,"10",0.996750004465544,39
"3255",2020-08-25,"10",0.72280055274605,13
"3256",2020-08-25,"10",0.813471744268436,19
"3435",2020-08-25,"10",0.931497130001122,42
"3443",2020-08-25,"10",0.994610795957735,40
"3461",2020-08-25,"10",0.866852866963884,29
"3641",2020-08-25,"10",1,54
"3664",2020-08-25,"10",0.838060403613218,25
"3674",2020-08-25,"10",0.809284143096286,22
"3686",2020-08-25,"10",0.892902420682752,35
"3708",2020-08-25,"10",0.8258658791064,24
"3812",2020-08-25,"10",0.939948423731965,46
"3906",2020-08-25,"10",0.824955958163547,26
"127",2020-08-25,"11",0.81016365756313,25
"128",2020-08-25,"11",0.93632962254674,28
"143",2020-08-25,"11",0.82676875081437,20
"151",2020-08-25,"11",0.879135243550856,29
"229",2020-08-25,"11",0.858939102296725,20
"237",2020-08-25,"11",0.70011958736713,13
"250",2020-08-25,"11",0.960169189411274,38
"251",2020-08-25,"11",0.816099913084981,22
"268",2020-08-25,"11",0.879888480606913,24
"284",2020-08-25,"11",0.917952920441496,47
"285",2020-08-25,"11",0.97817230591953,52
"293",2020-08-25,"11",0.925575288466561,51
"304",2020-08-25,"11",0.915578336018246,30
"305",2020-08-25,"11",0.931727357153291,31
"307",2020-08-25,"11",0.799482761575816,24
"312",2020-08-25,"11",0.841725397618302,28
"315",2020-08-25,"11",0.858670554986429,25
"319",2020-08-25,"11",0.890915506573195,29
"327",2020-08-25,"11",0.851926836980975,33
"328",2020-08-25,"11",0.797175220112765,18
"334",2020-08-25,"11",0.827325387370863,26
"335",2020-08-25,"11",0.837777726126882,23
"358",2020-08-25,"11",0.853578695996686,43
"368",2020-08-25,"11",0.828646559966612,39
"379",2020-08-25,"11",0.927866270557972,39
"385",2020-08-25,"11",0.826207210407342,24
"387",2020-08-25,"11",0.828923752966431,32
"388",2020-08-25,"11",0.855775865318368,30
"402",2020-08-25,"11",0.968023929972858,38
"403",2020-08-25,"11",0.780934664032172,24
"412",2020-08-25,"11",0.843864599673449,24
"417",2020-08-25,"11",0.816452035459794,20
"426",2020-08-25,"11",0.868942852614525,26
"432",2020-08-25,"11",0.785812274605402,24
"435",2020-08-25,"11",1,50
"440",2020-08-25,"11",0.840191750959842,27
"447",2020-08-25,"11",0.835038155597253,26
"448",2020-08-25,"11",0.760539671721621,21
"456",2020-08-25,"11",0.959398633708852,33
"458",2020-08-25,"11",0.836992056136037,26
"460",2020-08-25,"11",0.781808812938068,20
"465",2020-08-25,"11",0.875629691898755,34
"466",2020-08-25,"11",0.899746451763106,31
"479",2020-08-25,"11",0.77568086076719,24
"486",2020-08-25,"11",0.973315802030567,40
"493",2020-08-25,"11",0.877147464994066,30
"497",2020-08-25,"11",1,66
"499",2020-08-25,"11",0.864119870205662,31
"503",2020-08-25,"11",0.887757932720099,28
"505",2020-08-25,"11",0.928869930804318,48
"508",2020-08-25,"11",0.756588184924978,19
"514",2020-08-25,"11",0.886734657071617,46
"519",2020-08-25,"11",1,69
"530",2020-08-25,"11",0.770550576446812,18
"536",2020-08-25,"11",0.910081217771453,25
"539",2020-08-25,"11",0.878095408530734,27
"545",2020-08-25,"11",0.803918938118219,22
"2008",2020-08-25,"11",0.761977611591403,18
"2012",2020-08-25,"11",1,35
"3093",2020-08-25,"11",0.875814234140391,25
"3137",2020-08-25,"11",0.831757062799552,26
"3141",2020-08-25,"11",1,58
"3156",2020-08-25,"11",0.975225641380779,36
"3158",2020-08-25,"11",0.83440317709736,26
"3233",2020-08-25,"11",0.998704769451562,39
"3255",2020-08-25,"11",0.705162884054587,13
"3256",2020-08-25,"11",0.870017700396879,20
"3435",2020-08-25,"11",0.933511024265221,42
"3443",2020-08-25,"11",0.890926356620662,36
"3461",2020-08-25,"11",0.869217392320666,29
"3641",2020-08-25,"11",1,54
"3664",2020-08-25,"11",0.83959825382108,25
"3674",2020-08-25,"11",0.814881930955886,22
"3686",2020-08-25,"11",0.917443354905159,36
"3708",2020-08-25,"11",0.798068178947159,23
"3812",2020-08-25,"11",0.96559322610311,47
"3906",2020-08-25,"11",0.811061117511238,26
"127",2020-08-25,"12",0.793831078655652,25
"128",2020-08-25,"12",0.917806269450245,28
"143",2020-08-25,"12",0.775197887498038,19
"151",2020-08-25,"12",0.88533460845222,29
"229",2020-08-25,"12",0.809502537185007,19
"237",2020-08-25,"12",0.694745097446785,13
"250",2020-08-25,"12",0.941091450315142,38
"251",2020-08-25,"12",0.776583852497129,21
"268",2020-08-25,"12",0.865763637996912,23
"284",2020-08-25,"12",0.904725940516424,46
"285",2020-08-25,"12",0.963576323103826,51
"293",2020-08-25,"12",0.924049826883609,51
"304",2020-08-25,"12",0.938641533780076,31
"305",2020-08-25,"12",0.923946279879049,30
"307",2020-08-25,"12",0.774681926829035,23
"312",2020-08-25,"12",0.846609985056581,28
"315",2020-08-25,"12",0.814810163140716,24
"319",2020-08-25,"12",0.842637035037763,28
"327",2020-08-25,"12",0.893402911621826,35
"328",2020-08-25,"12",0.809754122386843,19
"334",2020-08-25,"12",0.831662743216897,26
"335",2020-08-25,"12",0.814676150686552,22
"358",2020-08-25,"12",0.812735799687825,41
"368",2020-08-25,"12",0.846124133299275,40
"379",2020-08-25,"12",0.919604245376958,39
"385",2020-08-25,"12",0.81133403459182,24
"387",2020-08-25,"12",0.811565647853613,32
"388",2020-08-25,"12",0.888567870955037,31
"402",2020-08-25,"12",0.95631057856729,37
"403",2020-08-25,"12",0.774643501498401,24
"412",2020-08-25,"12",0.842061945090679,24
"417",2020-08-25,"12",0.808393765185734,20
"426",2020-08-25,"12",0.845030072851604,25
"432",2020-08-25,"12",0.784266109075002,24
"435",2020-08-25,"12",1,50
"440",2020-08-25,"12",0.858064822047399,27
"447",2020-08-25,"12",0.831106106660404,26
"448",2020-08-25,"12",0.754139655595936,20
"456",2020-08-25,"12",1,34
"458",2020-08-25,"12",0.826593482193552,26
"460",2020-08-25,"12",0.787669605004674,20
"465",2020-08-25,"12",0.86605779310519,34
"466",2020-08-25,"12",0.877769119148379,31
"479",2020-08-25,"12",0.772580390829795,24
"486",2020-08-25,"12",0.952508621250052,39
"493",2020-08-25,"12",0.917860494877792,31
"497",2020-08-25,"12",1,66
"499",2020-08-25,"12",0.845719276779044,30
"503",2020-08-25,"12",0.835338931032673,26
"505",2020-08-25,"12",0.911717831155311,47
"508",2020-08-25,"12",0.74212476948022,19
"514",2020-08-25,"12",0.82086548269237,43
"519",2020-08-25,"12",1,69
"530",2020-08-25,"12",0.739661706141918,18
"536",2020-08-25,"12",0.888170168842198,25
"539",2020-08-25,"12",0.882015849598612,27
"545",2020-08-25,"12",0.829585323733509,22
"2008",2020-08-25,"12",0.780051738093324,19
"2012",2020-08-25,"12",1,35
"3093",2020-08-25,"12",0.859143082398156,24
"3137",2020-08-25,"12",0.861779791731715,27
"3141",2020-08-25,"12",1,58
"3156",2020-08-25,"12",0.965376549587397,36
"3158",2020-08-25,"12",0.799648316346613,25
"3233",2020-08-25,"12",0.91275505908067,36
"3255",2020-08-25,"12",0.720955836166166,13
"3256",2020-08-25,"12",0.838295000535672,19
"3435",2020-08-25,"12",0.856678857048308,39
"3443",2020-08-25,"12",0.981076625746317,39
"3461",2020-08-25,"12",0.858470437842356,28
"3641",2020-08-25,"12",1,54
"3664",2020-08-25,"12",0.790902867507492,24
"3674",2020-08-25,"12",0.81197174950737,22
"3686",2020-08-25,"12",0.923986196491813,36
"3708",2020-08-25,"12",0.819750315560432,24
"3812",2020-08-25,"12",0.948301404675765,46
"3906",2020-08-25,"12",0.787508776542069,25
"127",2020-08-25,"13",0.798299686891742,25
"128",2020-08-25,"13",0.918963273240117,28
"143",2020-08-25,"13",0.806708813452962,19
"151",2020-08-25,"13",0.841716216607428,28
"229",2020-08-25,"13",0.761312345396368,18
"237",2020-08-25,"13",0.697278258534681,13
"250",2020-08-25,"13",0.951133624722473,38
"251",2020-08-25,"13",0.809343272229665,22
"268",2020-08-25,"13",0.823393739929731,22
"284",2020-08-25,"13",0.911812045420756,47
"285",2020-08-25,"13",0.960126157649716,51
"293",2020-08-25,"13",0.858868541450912,47
"304",2020-08-25,"13",0.946071115369699,31
"305",2020-08-25,"13",0.910220074957854,30
"307",2020-08-25,"13",0.790518384423022,24
"312",2020-08-25,"13",0.788842765429367,26
"315",2020-08-25,"13",0.852740589280033,25
"319",2020-08-25,"13",0.846489877439277,28
"327",2020-08-25,"13",0.900278107211812,35
"328",2020-08-25,"13",0.810501365805951,19
"334",2020-08-25,"13",0.842197923788926,26
"335",2020-08-25,"13",0.844138274787654,23
"358",2020-08-25,"13",0.876097716955664,44
"368",2020-08-25,"13",0.856104927871667,40
"379",2020-08-25,"13",0.866382458620882,36
"385",2020-08-25,"13",0.812213845381874,24
"387",2020-08-25,"13",0.856818248314958,33
"388",2020-08-25,"13",0.889869500373782,31
"402",2020-08-25,"13",0.947279692534545,37
"403",2020-08-25,"13",0.794990333002382,25
"412",2020-08-25,"13",0.809567731084066,23
"417",2020-08-25,"13",0.836183326323677,21
"426",2020-08-25,"13",0.856036393629337,26
"432",2020-08-25,"13",0.786249788013796,24
"435",2020-08-25,"13",1,50
"440",2020-08-25,"13",0.904909392971647,29
"447",2020-08-25,"13",0.823861138296447,26
"448",2020-08-25,"13",0.75984469935171,21
"456",2020-08-25,"13",1,34
"458",2020-08-25,"13",0.866042394503994,27
"460",2020-08-25,"13",0.81325142984514,20
"465",2020-08-25,"13",0.877613596032025,34
"466",2020-08-25,"13",0.847105643273853,30
"479",2020-08-25,"13",0.808222441972466,25
"486",2020-08-25,"13",0.955802173801395,39
"493",2020-08-25,"13",0.914692426274034,31
"497",2020-08-25,"13",1,66
"499",2020-08-25,"13",0.845912134198516,30
"503",2020-08-25,"13",0.880652911328958,27
"505",2020-08-25,"13",0.916951734705382,48
"508",2020-08-25,"13",0.765763992765101,19
"514",2020-08-25,"13",0.859454957648518,45
"519",2020-08-25,"13",1,69
"530",2020-08-25,"13",0.73923389387628,18
"536",2020-08-25,"13",0.896009510802586,25
"539",2020-08-25,"13",0.85329497527967,26
"545",2020-08-25,"13",0.81874890462984,22
"2008",2020-08-25,"13",0.773938496232945,19
"2012",2020-08-25,"13",1,35
"3093",2020-08-25,"13",0.842763608771762,24
"3137",2020-08-25,"13",0.887870422833792,28
"3141",2020-08-25,"13",1,58
"3156",2020-08-25,"13",0.950418812997051,35
"3158",2020-08-25,"13",0.834262590727086,26
"3233",2020-08-25,"13",0.982908524648847,38
"3255",2020-08-25,"13",0.723977099568225,13
"3256",2020-08-25,"13",0.85879136151906,20
"3435",2020-08-25,"13",0.91199883821925,41
"3443",2020-08-25,"13",0.981823869165425,39
"3461",2020-08-25,"13",0.867681033250232,29
"3641",2020-08-25,"13",1,54
"3664",2020-08-25,"13",0.795710048578338,24
"3674",2020-08-25,"13",0.80605727558143,22
"3686",2020-08-25,"13",0.882087438630336,34
"3708",2020-08-25,"13",0.780005068568884,23
"3812",2020-08-25,"13",0.893511763972638,44
"3906",2020-08-25,"13",0.767533351062248,25
"127",2020-08-25,"14",0.778268146995685,24
"128",2020-08-25,"14",0.911375592495858,27
"143",2020-08-25,"14",0.782610181497776,19
"151",2020-08-25,"14",0.920867123983643,30
"229",2020-08-25,"14",0.817192024184563,19
"237",2020-08-25,"14",0.706771715097898,13
"250",2020-08-25,"14",0.967664954399423,39
"251",2020-08-25,"14",0.8155300281972,22
"268",2020-08-25,"14",0.823935742190017,22
"284",2020-08-25,"14",0.906613989921934,46
"285",2020-08-25,"14",0.97415559592091,52
"293",2020-08-25,"14",0.89978477556569,49
"304",2020-08-25,"14",0.943441234962106,31
"305",2020-08-25,"14",0.862089420214379,28
"307",2020-08-25,"14",0.786362817238,24
"312",2020-08-25,"14",0.850028625090054,28
"315",2020-08-25,"14",0.853343971375259,25
"319",2020-08-25,"14",0.851435294036593,28
"327",2020-08-25,"14",0.857070240042774,33
"328",2020-08-25,"14",0.806002321935638,19
"334",2020-08-25,"14",0.845141609552575,26
"335",2020-08-25,"14",0.838618608562535,23
"358",2020-08-25,"14",0.900678137136903,45
"368",2020-08-25,"14",0.866768536269097,41
"379",2020-08-25,"14",0.946997270202768,40
"385",2020-08-25,"14",0.812125370255982,24
"387",2020-08-25,"14",0.878920893606293,34
