station_id,date,hour,predicted_avail_pct,predicted_avail_bikes_cnt
3043,8/26/20,15,0.792376047,15
3043,8/27/20,15,0.79109976,15
3043,8/28/20,15,0.829297277,16
3043,8/29/20,15,0.823545999,16
3043,8/30/20,15,0.808373225,15
3043,8/31/20,15,0.830543845,16
3043,8/25/20,16,0.789503071,15
3043,8/26/20,16,0.782482688,15
3043,8/27/20,16,0.780562997,15
3043,8/28/20,16,0.822772365,16
3043,8/29/20,16,0.831519278,16
3043,8/30/20,16,0.819614035,16
3043,8/31/20,16,0.823256311,16
3043,8/25/20,17,0.79892708,15
3043,8/26/20,17,0.774559765,15
3043,8/27/20,17,0.783667485,15
3043,8/28/20,17,0.831882795,16
3043,8/29/20,17,0.826107466,16
3043,8/30/20,17,0.807841569,15
3043,8/31/20,17,0.819770119,16
3043,8/25/20,18,0.804131885,15
3043,8/26/20,18,0.794850101,15
3043,8/27/20,18,0.799291633,15
3043,8/28/20,18,0.836184502,16
3043,8/29/20,18,0.82364587,16
3043,8/30/20,18,0.802532693,15
3043,8/31/20,18,0.817706354,16
3043,8/26/20,19,0.799134192,15
3043,8/27/20,19,0.811507792,15
3043,8/28/20,19,0.831254406,16
3043,8/29/20,19,0.816880621,16
3043,8/31/20,19,0.817190951,16
3043,8/25/20,20,0.787454005,15
3043,8/26/20,20,0.80173032,15
3043,8/28/20,20,0.82629487,16
3043,8/29/20,20,0.809871283,15
3043,8/30/20,20,0.803074635,15
3043,8/31/20,20,0.808619004,15
3043,8/25/20,21,0.79048361,15
3043,8/26/20,21,0.790187718,15
3043,8/27/20,21,0.811232468,15
3043,8/30/20,21,0.820076745,16
3043,8/31/20,21,0.81439126,15
3043,8/27/20,22,0.791776187,15
3043,8/28/20,22,0.807991063,15
3043,8/30/20,22,0.811860185,15
3043,8/31/20,22,0.791460944,15
3043,8/25/20,23,0.765529662,15
3043,8/28/20,23,0.810161924,15
3043,8/29/20,23,0.797924544,15
3043,8/29/20,5,0.997902609,19
3043,8/25/20,6,0.935417893,18
3043,8/28/20,6,0.976980474,19
3043,8/31/20,6,0.960601535,18
3043,8/26/20,7,0.90293824,17
3043,8/27/20,7,0.919882324,17
3043,8/25/20,8,0.854686561,16
3043,8/26/20,8,0.884684499,17
3043,8/27/20,8,0.86909164,17
3043,8/28/20,8,0.920017346,17
3043,8/30/20,8,0.906973137,17
3043,8/31/20,8,0.899137739,17
3043,8/25/20,9,0.857231579,16
3043,8/26/20,9,0.85249809,16
3043,8/27/20,9,0.847762137,16
3043,8/28/20,9,0.903771005,17
3043,8/29/20,9,0.88842627,17
3043,8/30/20,9,0.873920282,17
3043,8/31/20,9,0.881259509,17
3044,8/30/20,0,0.81714567,22
3044,8/31/20,0,0.795831967,21
3044,8/26/20,1,0.777062236,21
3044,8/27/20,1,0.776346144,21
3044,8/30/20,1,0.819607061,22
3044,8/31/20,1,0.811966245,22
3044,8/27/20,10,0.845575454,23
3044,8/28/20,10,0.876915644,24
3044,8/29/20,10,0.85618296,23
3044,8/31/20,10,0.850191397,23
3044,8/25/20,11,0.828336153,22
3044,8/26/20,11,0.82448192,22
3044,8/27/20,11,0.830728282,22
3044,8/28/20,11,0.885550847,24
3044,8/29/20,11,0.866578949,23
3044,8/30/20,11,0.86406586,23
3044,8/25/20,12,0.830809226,22
3044,8/26/20,12,0.828627928,22
3044,8/27/20,12,0.818524906,22
3044,8/28/20,12,0.887016786,24
3044,8/29/20,12,0.8742868,24
3044,8/30/20,12,0.870366579,23
3044,8/31/20,12,0.872076351,24
3044,8/27/20,13,0.839045368,23
3044,8/30/20,13,0.8449134,23
3044,8/31/20,13,0.869159404,23
3044,8/25/20,14,0.802564357,22
3044,8/26/20,14,0.824616234,22
3044,8/27/20,14,0.814099871,22
3044,8/28/20,14,0.851826226,23
3044,8/29/20,14,0.84419905,23
3044,8/25/20,15,0.820107484,22
3044,8/27/20,15,0.809074901,22
3044,8/28/20,15,0.839063405,23
3044,8/29/20,15,0.820685584,22
3044,8/30/20,15,0.842423306,23
3044,8/25/20,16,0.763019133,21
3044,8/26/20,16,0.794394657,21
3044,8/27/20,16,0.81510928,22
3044,8/29/20,16,0.830571484,22
3044,8/30/20,16,0.844344441,23
3044,8/25/20,17,0.826684459,22
3044,8/26/20,17,0.805308172,22
3044,8/29/20,17,0.828816601,22
3044,8/31/20,17,0.827071062,22
3044,8/25/20,18,0.813458171,22
3044,8/26/20,18,0.803828908,22
3044,8/27/20,18,0.810681262,22
3044,8/28/20,18,0.853139069,23
3044,8/29/20,18,0.81172237,22
3044,8/30/20,18,0.820827144,22
3044,8/31/20,18,0.836291616,23
3044,8/26/20,19,0.804972106,22
3044,8/27/20,19,0.809556337,22
3044,8/29/20,19,0.82467457,22
3044,8/31/20,19,0.805735736,22
3044,8/29/20,2,0.827430274,22
3044,8/25/20,20,0.796973876,22
3044,8/28/20,20,0.824612119,22
3044,8/29/20,20,0.82149075,22
3044,8/30/20,20,0.834279829,23
3044,8/25/20,21,0.796951204,22
3044,8/26/20,21,0.789444118,21
3044,8/27/20,21,0.774055025,21
3044,8/28/20,21,0.835042389,23
3044,8/29/20,21,0.8177265,22
3044,8/30/20,21,0.820190357,22
3044,8/26/20,22,0.751732333,20
3044,8/29/20,22,0.780146832,21
3044,8/31/20,22,0.798215319,22
3044,8/25/20,23,0.767116944,21
3044,8/31/20,4,0.921102899,25
3044,8/31/20,5,0.956927268,26
3044,8/25/20,7,0.936591452,25
3044,8/27/20,7,0.947953819,26
3044,8/31/20,7,0.965144824,26
3044,8/25/20,8,0.885563526,24
3044,8/26/20,8,0.896687973,24
3044,8/27/20,8,0.892916808,24
3044,8/28/20,8,0.922236582,25
3044,8/29/20,8,0.911304388,25
3044,8/30/20,8,0.914867816,25
3044,8/25/20,9,0.878823398,24
3044,8/26/20,9,0.842459877,23
3044,8/29/20,9,0.894188823,24
3044,8/30/20,9,0.896928762,24
3044,8/31/20,9,0.88867145,24
3046,8/25/20,0,0.762910039,14
3046,8/29/20,1,0.81513086,15
3046,8/26/20,10,0.837157804,16
3046,8/27/20,10,0.841149622,16
3046,8/28/20,10,0.874709356,17
3046,8/30/20,10,0.884706558,17
3046,8/31/20,10,0.875189891,17
3046,8/26/20,11,0.827727232,16
3046,8/27/20,11,0.837796191,16
3046,8/28/20,11,0.860620245,16
3046,8/29/20,11,0.880329652,17
3046,8/30/20,11,0.864189279,16
3046,8/28/20,12,0.857910605,16
3046,8/29/20,12,0.862856339,16
3046,8/30/20,12,0.851663367,16
3046,8/31/20,12,0.851536437,16
3046,8/25/20,13,0.801056102,15
3046,8/26/20,13,0.815003296,15
3046,8/27/20,13,0.810091632,15
3046,8/28/20,13,0.850243874,16
3046,8/29/20,13,0.846696123,16
3046,8/30/20,13,0.83861378,16
3046,8/31/20,13,0.857840248,16
3046,8/25/20,14,0.796465274,15
3046,8/26/20,14,0.797618259,15
3046,8/27/20,14,0.780677473,15
3046,8/29/20,14,0.833874023,16
3046,8/30/20,14,0.840421713,16
3046,8/31/20,14,0.849643451,16
3046,8/25/20,15,0.790637713,15
3046,8/26/20,15,0.778471483,15
3046,8/28/20,15,0.838765092,16
3046,8/30/20,15,0.832442036,16
3046,8/25/20,16,0.782659805,15
3046,8/26/20,16,0.769073437,15
3046,8/27/20,16,0.797340365,15
3046,8/28/20,16,0.828175632,16
3046,8/29/20,16,0.813006487,15
3046,8/30/20,16,0.822893568,16
3046,8/31/20,16,0.839126134,16
3046,8/25/20,17,0.79035531,15
3046,8/26/20,17,0.786957052,15
3046,8/27/20,17,0.781907033,15
3046,8/28/20,17,0.838164273,16
3046,8/29/20,17,0.812991331,15
3046,8/30/20,17,0.814848812,15
3046,8/31/20,17,0.836808964,16
3046,8/25/20,18,0.797384121,15
3046,8/26/20,18,0.781968417,15
3046,8/27/20,18,0.802220798,15
3046,8/28/20,18,0.832309234,16
3046,8/30/20,18,0.813954544,15
3046,8/31/20,18,0.833644345,16
3046,8/25/20,19,0.788436467,15
3046,8/26/20,19,0.786550513,15
3046,8/27/20,19,0.81687942,16
3046,8/29/20,19,0.805943166,15
3046,8/30/20,19,0.812459223,15
3046,8/31/20,19,0.834884781,16
3046,8/25/20,20,0.777260732,15
3046,8/26/20,20,0.773013341,15
3046,8/28/20,20,0.827638785,16
3046,8/29/20,20,0.808574229,15
3046,8/30/20,20,0.795723942,15
3046,8/25/20,21,0.761727797,14
3046,8/27/20,21,0.815639883,15
3046,8/28/20,21,0.823739344,16
3046,8/29/20,21,0.804291945,15
3046,8/30/20,21,0.812567271,15
3046,8/31/20,21,0.815860284,16
3046,8/26/20,22,0.774690789,15
3046,8/27/20,22,0.779375177,15
3046,8/28/20,22,0.82218702,16
3046,8/30/20,22,0.792105901,15
3046,8/31/20,22,0.797464833,15
3046,8/30/20,23,0.813271171,15
3046,8/31/20,23,0.779269012,15
3046,8/25/20,5,0.933168926,18
3046,8/26/20,5,0.928648485,18
3046,8/27/20,5,0.946223957,18
3046,8/31/20,5,0.970436018,18
3046,8/25/20,6,0.923177663,18
3046,8/25/20,7,0.903548448,17
3046,8/26/20,7,0.901787943,17
3046,8/27/20,7,0.906264541,17
3046,8/30/20,7,0.950624384,18
3046,8/31/20,7,0.948524514,18
3046,8/25/20,8,0.87462035,17
3046,8/28/20,8,0.908470659,17
3046,8/31/20,8,0.909876997,17
3046,8/25/20,9,0.834404877,16
3046,8/27/20,9,0.858546839,16
3046,8/28/20,9,0.903723254,17
3046,8/29/20,9,0.896868317,17
3046,8/30/20,9,0.882175629,17
3046,8/31/20,9,0.87887399,17
3047,8/25/20,0,0.786594261,17
3047,8/29/20,0,0.813730114,17
3047,8/30/20,0,0.822885501,17
3047,8/28/20,1,0.827457148,17
3047,8/30/20,1,0.805347824,17
3047,8/27/20,10,0.854776597,18
3047,8/28/20,10,0.896105559,19
3047,8/29/20,10,0.894131306,19
3047,8/31/20,10,0.885701892,19
3047,8/25/20,11,0.848555033,18
3047,8/26/20,11,0.848222502,18
3047,8/27/20,11,0.826934711,17
3047,8/28/20,11,0.860980113,18
3047,8/29/20,11,0.88632693,19
3047,8/30/20,11,0.878144208,18
3047,8/31/20,11,0.876732333,18
3047,8/25/20,12,0.826446366,17
3047,8/26/20,12,0.837217225,18
3047,8/28/20,12,0.8636326,18
3047,8/29/20,12,0.878394212,18
3047,8/30/20,12,0.869086527,18
3047,8/31/20,12,0.874099971,18
3047,8/25/20,13,0.816166215,17
3047,8/27/20,13,0.812738904,17
3047,8/28/20,13,0.870055134,18
3047,8/29/20,13,0.861742681,18
3047,8/30/20,13,0.850225745,18
3047,8/31/20,13,0.844750032,18
3047,8/25/20,14,0.811732169,17
3047,8/26/20,14,0.811234318,17
3047,8/28/20,14,0.861721802,18
3047,8/29/20,14,0.842193233,18
3047,8/30/20,14,0.84717578,18
3047,8/31/20,14,0.84523373,18
3047,8/25/20,15,0.810771698,17
3047,8/26/20,15,0.806897069,17
3047,8/28/20,15,0.853204417,18
3047,8/29/20,15,0.833357264,18
3047,8/30/20,15,0.844686263,18
3047,8/31/20,15,0.842754434,18
3047,8/25/20,16,0.804108371,17
3047,8/26/20,16,0.796122885,17
3047,8/27/20,16,0.791186029,17
3047,8/28/20,16,0.842601735,18
3047,8/29/20,16,0.824441561,17
3047,8/30/20,16,0.829695387,17
3047,8/31/20,16,0.832676375,17
3047,8/25/20,17,0.818030992,17
3047,8/26/20,17,0.802151168,17
3047,8/27/20,17,0.793706006,17
3047,8/28/20,17,0.854968976,18
3047,8/29/20,17,0.824585769,17
3047,8/30/20,17,0.837359091,18
3047,8/31/20,17,0.815749292,17
3047,8/25/20,18,0.816813372,17
3047,8/26/20,18,0.804117412,17
3047,8/27/20,18,0.80016265,17
3047,8/28/20,18,0.849939509,18
3047,8/29/20,18,0.821635165,17
3047,8/30/20,18,0.836753636,18
3047,8/31/20,18,0.831600002,17
3047,8/25/20,19,0.816728607,17
3047,8/26/20,19,0.801371538,17
3047,8/27/20,19,0.796875157,17
3047,8/28/20,19,0.83386515,18
3047,8/29/20,19,0.819559225,17
3047,8/30/20,19,0.839383836,18
3047,8/31/20,19,0.827616368,17
3047,8/25/20,20,0.808905185,17
3047,8/26/20,20,0.802086992,17
3047,8/28/20,20,0.829749296,17
3047,8/29/20,20,0.820009303,17
3047,8/31/20,20,0.818878446,17
3047,8/25/20,21,0.807997966,17
3047,8/26/20,21,0.802748368,17
3047,8/28/20,21,0.81534305,17
3047,8/29/20,21,0.809584182,17
3047,8/30/20,21,0.843894994,18
3047,8/26/20,22,0.796184801,17
3047,8/27/20,22,0.791105367,17
3047,8/28/20,22,0.80255096,17
3047,8/29/20,22,0.806032147,17
3047,8/30/20,22,0.826160562,17
3047,8/31/20,22,0.79608728,17
3047,8/26/20,23,0.755452434,16
3047,8/27/20,23,0.786630511,17
3047,8/28/20,23,0.8132844,17
3047,8/29/20,23,0.778072452,16
3047,8/26/20,5,0.928648485,20
3047,8/27/20,7,0.922420563,19
3047,8/28/20,7,0.937698374,20
3047,8/30/20,7,0.916426163,19
3047,8/31/20,7,0.937823815,20
3047,8/26/20,8,0.883724592,19
3047,8/27/20,8,0.896017144,19
3047,8/29/20,8,0.905655171,19
3047,8/31/20,8,0.913932045,19
3047,8/25/20,9,0.865600846,18
3047,8/26/20,9,0.845775937,18
3047,8/27/20,9,0.862653635,18
3047,8/28/20,9,0.894387775,19
3047,8/29/20,9,0.901860242,19
3047,8/30/20,9,0.902114306,19
3047,8/31/20,9,0.878965495,18
3048,8/25/20,0,0.758407123,14
3048,8/28/20,0,0.814449034,15
3048,8/31/20,0,0.795831967,15
3048,8/27/20,1,0.792666451,15
3048,8/29/20,10,0.891320365,17
3048,8/30/20,10,0.869761806,17
3048,8/25/20,11,0.820831292,16
3048,8/26/20,11,0.827142721,16
3048,8/27/20,11,0.837045704,16
3048,8/28/20,11,0.877213528,17
3048,8/30/20,11,0.871061879,17
3048,8/31/20,11,0.856536483,16
3048,8/25/20,12,0.822154869,16
3048,8/27/20,12,0.826611697,16
3048,8/28/20,12,0.857301065,16
3048,8/29/20,12,0.877534419,17
3048,8/31/20,12,0.84203729,16
3048,8/26/20,13,0.805294419,15
3048,8/27/20,13,0.79883434,15
3048,8/28/20,13,0.854048668,16
3048,8/29/20,13,0.859343082,16
3048,8/30/20,13,0.84544524,16
3048,8/25/20,14,0.805869227,15
3048,8/27/20,14,0.808080179,15
3048,8/28/20,14,0.844355311,16
3048,8/29/20,14,0.843580593,16
3048,8/30/20,14,0.832993628,16
3048,8/31/20,14,0.825083326,16
3048,8/25/20,15,0.790703881,15
3048,8/26/20,15,0.790479262,15
3048,8/28/20,15,0.829790591,16
3048,8/29/20,15,0.821826688,16
3048,8/31/20,15,0.817241902,16
3048,8/26/20,16,0.790530921,15
3048,8/27/20,16,0.788950682,15
3048,8/29/20,16,0.815790708,16
3048,8/31/20,16,0.819851634,16
3048,8/25/20,17,0.798640882,15
3048,8/26/20,17,0.776989312,15
3048,8/27/20,17,0.779614743,15
3048,8/28/20,17,0.827245235,16
3048,8/31/20,17,0.819296914,16
3048,8/25/20,18,0.799372103,15
3048,8/27/20,18,0.786776429,15
3048,8/30/20,18,0.810238058,15
3048,8/31/20,18,0.820398763,16
3048,8/25/20,19,0.807399432,15
3048,8/26/20,19,0.790439585,15
3048,8/27/20,19,0.803759288,15
3048,8/28/20,19,0.831111153,16
3048,8/29/20,19,0.808206739,15
3048,8/30/20,19,0.816243601,16
3048,8/31/20,19,0.815712394,15
3048,8/28/20,2,0.850071582,16
3048,8/26/20,20,0.790877451,15
3048,8/28/20,20,0.823558708,16
3048,8/30/20,20,0.810113517,15
3048,8/27/20,21,0.777848596,15
3048,8/28/20,21,0.82684829,16
3048,8/29/20,21,0.795998347,15
3048,8/30/20,21,0.806835775,15
3048,8/26/20,22,0.790947509,15
3048,8/29/20,22,0.780146832,15
3048,8/31/20,22,0.79608728,15
3048,8/26/20,23,0.773802971,15
3048,8/28/20,23,0.809627163,15
3048,8/29/20,23,0.793044231,15
3048,8/30/20,3,0.882035657,17
3048,8/28/20,4,0.951422578,18
3048,8/25/20,6,0.946939551,18
3048,8/26/20,6,0.931244203,18
3048,8/28/20,6,0.965481538,18
3048,8/30/20,6,0.956179482,18
3048,8/25/20,7,0.905870379,17
3048,8/26/20,7,0.898275959,17
3048,8/28/20,7,0.957755583,18
3048,8/31/20,7,0.94158344,18
3048,8/25/20,8,0.868195311,16
3048,8/26/20,8,0.872544384,17
3048,8/27/20,8,0.888493865,17
3048,8/28/20,8,0.915164061,17
3048,8/30/20,8,0.880068665,17
3048,8/31/20,8,0.893606748,17
3048,8/25/20,9,0.847149612,16
3048,8/26/20,9,0.853919672,16
3048,8/27/20,9,0.847129875,16
3048,8/28/20,9,0.879913614,17
3048,8/29/20,9,0.895674266,17
3048,8/30/20,9,0.872476253,17
3048,8/31/20,9,0.871457437,17
3050,8/27/20,0,0.774145491,16
3050,8/28/20,0,0.828331183,17
3050,8/30/20,0,0.818917928,17
3050,8/31/20,0,0.798833911,17
3050,8/27/20,1,0.79160443,17
3050,8/25/20,10,0.852980446,18
3050,8/26/20,10,0.853898337,18
3050,8/28/20,10,0.8611091,18
3050,8/29/20,10,0.887053897,19
3050,8/30/20,10,0.896994232,19
3050,8/31/20,10,0.873860089,18
3050,8/25/20,11,0.830280997,17
3050,8/26/20,11,0.844467765,18
3050,8/28/20,11,0.880911596,18
3050,8/30/20,11,0.885317119,19
3050,8/31/20,11,0.876384271,18
3050,8/25/20,12,0.808787065,17
3050,8/27/20,12,0.824394767,17
3050,8/28/20,12,0.838704579,18
3050,8/29/20,12,0.859520445,18
3050,8/30/20,12,0.861342603,18
3050,8/31/20,12,0.8372772,18
3050,8/25/20,13,0.811351488,17
3050,8/26/20,13,0.809456193,17
3050,8/27/20,13,0.80945937,17
3050,8/28/20,13,0.85760579,18
3050,8/30/20,13,0.85950517,18
3050,8/31/20,13,0.850924202,18
3050,8/25/20,14,0.793322382,17
3050,8/26/20,14,0.808976248,17
3050,8/27/20,14,0.799813025,17
3050,8/28/20,14,0.850348284,18
3050,8/31/20,14,0.842095144,18
3050,8/25/20,15,0.800528368,17
3050,8/26/20,15,0.800886569,17
3050,8/27/20,15,0.797949638,17
3050,8/28/20,15,0.829422113,17
3050,8/30/20,15,0.833895257,18
3050,8/31/20,15,0.822873009,17
3050,8/25/20,16,0.792432236,17
3050,8/26/20,16,0.793526254,17
3050,8/27/20,16,0.780351577,16
3050,8/28/20,16,0.835194374,18
3050,8/30/20,16,0.830557794,17
3050,8/31/20,16,0.828998722,17
3050,8/25/20,17,0.797722114,17
3050,8/26/20,17,0.793770985,17
3050,8/27/20,17,0.780081029,16
3050,8/28/20,17,0.830158596,17
3050,8/29/20,17,0.824287765,17
3050,8/30/20,17,0.818785328,17
3050,8/31/20,17,0.82258106,17
3050,8/25/20,18,0.808493855,17
3050,8/26/20,18,0.78821395,17
3050,8/28/20,18,0.842065862,18
3050,8/29/20,18,0.823766401,17
3050,8/30/20,18,0.812732884,17
3050,8/31/20,18,0.823034535,17
3050,8/25/20,19,0.795879772,17
3050,8/26/20,19,0.790551198,17
3050,8/27/20,19,0.801289491,17
3050,8/28/20,19,0.843301326,18
3050,8/29/20,19,0.807367054,17
3050,8/31/20,19,0.812248468,17
3050,8/26/20,20,0.776140121,16
3050,8/27/20,20,0.80482665,17
3050,8/28/20,20,0.841975996,18
3050,8/29/20,20,0.803500914,17
3050,8/30/20,20,0.830381839,17
3050,8/25/20,21,0.790549195,17
3050,8/26/20,21,0.781306995,16
3050,8/27/20,21,0.793886393,17
3050,8/28/20,21,0.833541417,18
3050,8/31/20,21,0.817847684,17
3050,8/25/20,22,0.779544228,16
3050,8/26/20,22,0.774370337,16
3050,8/27/20,22,0.794887439,17
3050,8/28/20,22,0.824275117,17
3050,8/29/20,22,0.799345939,17
3050,8/26/20,23,0.782252211,16
3050,8/28/20,23,0.838897321,18
3050,8/30/20,23,0.816055084,17
3050,8/29/20,4,0.937856792,20
3050,8/25/20,5,0.933168926,20
3050,8/28/20,5,0.975260851,20
3050,8/25/20,6,0.937977164,20
3050,8/28/20,6,0.982013264,21
3050,8/25/20,7,0.924048913,19
3050,8/26/20,7,0.907204708,19
3050,8/27/20,7,0.919137033,19
3050,8/28/20,7,0.962442893,20
3050,8/29/20,7,0.937220641,20
3050,8/31/20,7,0.949322751,20
3050,8/25/20,8,0.870508051,18
3050,8/26/20,8,0.884659471,19
3050,8/27/20,8,0.894047579,19
3050,8/28/20,8,0.907115828,19
3050,8/29/20,8,0.915082155,19
3050,8/25/20,9,0.861309349,18
3050,8/26/20,9,0.846944959,18
3050,8/27/20,9,0.861548476,18
3050,8/28/20,9,0.902315477,19
3050,8/29/20,9,0.883197588,19
3050,8/31/20,9,0.889897448,19
3052,8/27/20,0,0.772644519,18
3052,8/28/20,0,0.808797511,19
3052,8/29/20,0,0.818986131,19
3052,8/30/20,0,0.830647535,19
3052,8/31/20,0,0.799584398,18
3052,8/29/20,1,0.813629887,19
3052,8/25/20,10,0.850026253,20
3052,8/26/20,10,0.838062459,19
3052,8/27/20,10,0.855527083,20
3052,8/28/20,10,0.8611091,20
3052,8/29/20,10,0.879070943,20
3052,8/30/20,10,0.894931471,21
3052,8/25/20,11,0.827279053,19
3052,8/26/20,11,0.827679173,19
3052,8/27/20,11,0.840561686,19
3052,8/28/20,11,0.869999477,20
3052,8/30/20,11,0.887031817,20
3052,8/31/20,11,0.866866398,20
3052,8/25/20,12,0.809914639,19
3052,8/26/20,12,0.825350394,19
3052,8/27/20,12,0.838344776,19
3052,8/28/20,12,0.867838095,20
3052,8/29/20,12,0.870777737,20
3052,8/30/20,12,0.874110092,20
3052,8/31/20,12,0.861750434,20
3052,8/25/20,13,0.823459964,19
3052,8/26/20,13,0.803593251,18
3052,8/27/20,13,0.823127793,19
3052,8/28/20,13,0.850125649,20
3052,8/29/20,13,0.861533567,20
3052,8/30/20,13,0.863618885,20
3052,8/31/20,13,0.840119083,19
3052,8/25/20,14,0.816267308,19
3052,8/26/20,14,0.790124896,18
3052,8/27/20,14,0.804065963,18
3052,8/28/20,14,0.853209282,20
3052,8/29/20,14,0.8435829,19
3052,8/30/20,14,0.849877722,20
3052,8/25/20,15,0.799241122,18
3052,8/26/20,15,0.790313594,18
3052,8/27/20,15,0.796725946,18
3052,8/28/20,15,0.845212545,19
3052,8/29/20,15,0.82968653,19
3052,8/30/20,15,0.841709347,19
3052,8/31/20,15,0.829768331,19
3052,8/25/20,16,0.785261324,18
3052,8/26/20,16,0.77523669,18
3052,8/27/20,16,0.794497784,18
3052,8/28/20,16,0.839699597,19
3052,8/29/20,16,0.827893989,19
3052,8/30/20,16,0.833898301,19
3052,8/31/20,16,0.821402664,19
3052,8/25/20,17,0.810530436,19
3052,8/26/20,17,0.789993526,18
3052,8/27/20,17,0.778591556,18
3052,8/28/20,17,0.846699516,19
3052,8/29/20,17,0.827640078,19
3052,8/30/20,17,0.83129134,19
3052,8/31/20,17,0.819933788,19
3052,8/25/20,18,0.813820038,19
3052,8/26/20,18,0.79948966,18
3052,8/27/20,18,0.79778405,18
3052,8/28/20,18,0.842745875,19
3052,8/29/20,18,0.824282745,19
3052,8/30/20,18,0.832723617,19
3052,8/31/20,18,0.82867714,19
3052,8/25/20,19,0.81310301,19
3052,8/26/20,19,0.801549319,18
3052,8/27/20,19,0.802595154,18
3052,8/28/20,19,0.84172988,19
3052,8/29/20,19,0.821692767,19
3052,8/30/20,19,0.836525144,19
3052,8/31/20,19,0.831986948,19
3052,8/26/20,2,0.793349695,18
3052,8/29/20,2,0.838687566,19
3052,8/30/20,2,0.868347395,20
3052,8/25/20,20,0.803871812,18
3052,8/26/20,20,0.802034936,18
3052,8/28/20,20,0.825175906,19
3052,8/29/20,20,0.823523286,19
3052,8/30/20,20,0.83791834,19
3052,8/31/20,20,0.824915973,19
3052,8/25/20,21,0.798861794,18
3052,8/26/20,21,0.791220098,18
3052,8/28/20,21,0.832941377,19
3052,8/29/20,21,0.82369417,19
3052,8/30/20,21,0.844251974,19
3052,8/31/20,21,0.81570092,19
3052,8/25/20,22,0.776961927,18
3052,8/26/20,22,0.795989492,18
3052,8/27/20,22,0.803338986,18
3052,8/28/20,22,0.832578215,19
3052,8/29/20,22,0.797726742,18
3052,8/30/20,22,0.829510293,19
3052,8/25/20,23,0.781833242,18
3052,8/26/20,23,0.77343077,18
3052,8/27/20,23,0.783316757,18
3052,8/28/20,23,0.809930088,19
3052,8/29/20,23,0.794899569,18
3052,8/30/20,23,0.838344443,19
3052,8/31/20,23,0.795255062,18
3052,8/26/20,3,0.86601225,20
3052,8/27/20,3,0.875767725,20
3052,8/28/20,3,0.913606661,21
3052,8/25/20,4,0.897807083,21
3052,8/26/20,6,0.936493301,22
3052,8/28/20,6,0.968483482,22
3052,8/31/20,6,0.965643518,22
3052,8/25/20,7,0.92254794,21
3052,8/26/20,7,0.919747555,21
3052,8/27/20,7,0.921761582,21
3052,8/28/20,7,0.947616672,22
3052,8/31/20,7,0.950539524,22
3052,8/25/20,8,0.882214102,20
3052,8/26/20,8,0.879617488,20
3052,8/27/20,8,0.8984573,21
3052,8/28/20,8,0.921115894,21
3052,8/29/20,8,0.919373651,21
3052,8/31/20,8,0.908002934,21
3052,8/26/20,9,0.848937246,20
3052,8/27/20,9,0.875153036,20
3052,8/28/20,9,0.901471795,21
3052,8/29/20,9,0.897571052,21
3052,8/30/20,9,0.889500985,20
3052,8/31/20,9,0.884434623,20
3053,8/28/20,0,0.81002609,19
3053,8/29/20,0,0.800787764,18
3053,8/30/20,0,0.805986186,19
3053,8/25/20,1,0.801882362,18
3053,8/29/20,1,0.811822301,19
3053,8/25/20,10,0.856005113,20
3053,8/26/20,10,0.839591349,19
3053,8/27/20,10,0.87296866,20
3053,8/28/20,10,0.902061697,21
3053,8/30/20,10,0.877266667,20
3053,8/31/20,10,0.896322618,21
3053,8/26/20,11,0.831473052,19
3053,8/27/20,11,0.847475426,19
3053,8/29/20,11,0.882556082,20
3053,8/30/20,11,0.89549428,21
3053,8/25/20,12,0.824617748,19
3053,8/26/20,12,0.836227984,19
3053,8/27/20,12,0.833889302,19
3053,8/28/20,12,0.879609425,20
3053,8/29/20,12,0.880691115,20
3053,8/30/20,12,0.881981433,20
3053,8/31/20,12,0.884277132,20
3053,8/25/20,13,0.813743893,19
3053,8/26/20,13,0.808542621,19
3053,8/27/20,13,0.832904837,19
3053,8/28/20,13,0.864573892,20
3053,8/29/20,13,0.867930963,20
3053,8/30/20,13,0.867949216,20
3053,8/31/20,13,0.863750941,20
3053,8/25/20,14,0.820626972,19
3053,8/26/20,14,0.805175759,19
3053,8/27/20,14,0.825566893,19
3053,8/28/20,14,0.846413459,19
3053,8/30/20,14,0.860000521,20
3053,8/31/20,14,0.849784398,20
3053,8/25/20,15,0.815652011,19
3053,8/26/20,15,0.809701398,19
3053,8/27/20,15,0.822682042,19
3053,8/28/20,15,0.8464109,19
3053,8/29/20,15,0.833473489,19
3053,8/30/20,15,0.836028184,19
3053,8/31/20,15,0.849131414,20
3053,8/25/20,16,0.809432248,19
3053,8/26/20,16,0.798004142,18
3053,8/27/20,16,0.812157085,19
3053,8/28/20,16,0.838107427,19
3053,8/29/20,16,0.830557371,19
3053,8/30/20,16,0.841840115,19
3053,8/31/20,16,0.838350619,19
3053,8/25/20,17,0.822652133,19
3053,8/26/20,17,0.793095277,18
3053,8/27/20,17,0.80910493,19
